id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
1031757;Arenaria;interpres;Ruddy Turnstone;Belgium;50.7347;3.2143;0:35;//xeno-canto.org/1031757;https://xeno-canto.org/1031757/download;XC1031757-tournepierre-a-collier-250822-03h00-msc.mp3;XC1031757.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC1031757.mp3;Arenaria_interpres;A;5;5.0;2;10.0;15.0;5.0;35.264421768707486;True
963425;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Thailand;13.7666;100.0655;0:42;//xeno-canto.org/963425;https://xeno-canto.org/963425/download;XC963425-Black-browed-Reed-Warbler-call-very-good-2025-01-17-Thanon-Khat-Paddies,-Nakhon-Pathom,-Thailand_027_edited.wav;XC963425.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC963425.wav;Acrocephalus_bistrigiceps;A;5;5.0;1;5.0;10.0;5.0;42.589875;True
877884;Acrocephalus;orientalis;Oriental Reed Warbler;Singapore;1.4168;103.7287;1:04;//xeno-canto.org/877884;https://xeno-canto.org/877884/download;XC877884-Oriental-Reed-Warbler_Kranji5.mp3;XC877884.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC877884.mp3;Acrocephalus_orientalis;A;5;5.0;1;5.0;10.0;5.0;64.5579375;True
995413;Acrocephalus;orientalis;Oriental Reed Warbler;China;30.8293;121.5775;2:23;//xeno-canto.org/995413;https://xeno-canto.org/995413/download;XC995413-Oriental-Reed-Warbler-东方大苇莺-song-奉贤海湾碧海金沙-X8-CICADA-2504200840_1246---A.mp3;XC995413.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC995413.mp3;Acrocephalus_orientalis;A;5;5.0;21;105.0;110.0;5.0;143.49614583333334;True
1016923;Sterna;hirundo;Common Tern;Sweden;59.0036;17.704;1:45;//xeno-canto.org/1016923;https://xeno-canto.org/1016923/download;XC1016923-250715_3514-Fisktärna.mp3;XC1016923.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC1016923.mp3;Sterna_hirundo;A;5;5.0;3;15.0;20.0;5.0;105.144;True
648564;Sternula;albifrons;Little Tern;Ireland;53.1063;-6.0646;2:10;//xeno-canto.org/648564;https://xeno-canto.org/648564/download;XC648564-Little Tern_Soundscape_Kilcoole_050521_A_2.mp3;XC648564.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC648564.mp3;Sternula_albifrons;A;5;5.0;6;30.0;35.0;5.0;130.17639455782313;True
1030495;Centropus;sinensis;Greater Coucal;India;29.3734;78.0379;0:35;//xeno-canto.org/1030495;https://xeno-canto.org/1030495/download;XC1030495-LS_50799-Greater-Coucal-song-B.mp3;XC1030495.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC1030495.mp3;Centropus_sinensis;B;4;5.0;4;20.0;25.0;5.0;35.4725625;True
707151;Falco;peregrinus;Peregrine Falcon;Spain;;;1:17;//xeno-canto.org/707151;https://xeno-canto.org/707151/download;XC707151-halcon.mp3;XC707151.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC707151.mp3;Falco_peregrinus;A;5;5.0;2;10.0;15.0;5.0;77.40179166666667;True
431288;Ardea;alba;Great Egret;Brazil;-4.2889;-70.2948;0:17;//xeno-canto.org/431288;https://xeno-canto.org/431288/download;XC431288-Great Egret, flight call, 180817-030.mp3;XC431288.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC431288.mp3;Ardea_alba;A;5;5.0;1;5.0;10.0;5.0;17.58938775510204;True
956391;Amaurornis;phoenicurus;White-breasted Waterhen;India;;;4:23;//xeno-canto.org/956391;https://xeno-canto.org/956391/download;XC956391-190523_3717-Amaurornis-phoenicurus-Dehradun-Uttarakhand.wav;XC956391.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Amaurornis_phoenicurus/XC956391.wav;Amaurornis_phoenicurus;A;5;5.0;33;165.0;170.0;5.0;263.832;True
1067141;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;3:31;//xeno-canto.org/1067141;https://xeno-canto.org/1067141/download;XC1067141-himantopus-himantopus-7-marisma-gallega-21-05-2025.mp3;XC1067141.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067141.mp3;Himantopus_himantopus;A;5;5.0;22;110.0;115.0;5.0;211.84807256235828;True
1055987;Pluvialis;squatarola;Grey Plover;France;43.4881;4.6493;0:56;//xeno-canto.org/1055987;https://xeno-canto.org/1055987/download;XC1055987-PLUSQU_04092025_BaisseSalee_18h10.wav;XC1055987.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC1055987.wav;Pluvialis_squatarola;A;5;5.0;4;20.0;25.0;5.0;56.43746031746032;True
931294;Calidris;canutus;Red Knot;Spain;43.7412;-7.867;1:18;//xeno-canto.org/931294;https://xeno-canto.org/931294/download;XC931294-gordos-1.wav;XC931294.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC931294.wav;Calidris_canutus;A;5;5.0;9;45.0;50.0;5.0;78.82816326530612;True
893672;Orthotomus;atrogularis;Dark-necked Tailorbird;China;22.751;100.9795;0:27;//xeno-canto.org/893672;https://xeno-canto.org/893672/download;XC893672-黑喉缝叶莺alarm-call-普洱梅子湖.mp3;XC893672.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC893672.mp3;Orthotomus_atrogularis;B;4;5.0;0;0.0;5.0;5.0;27.30666666666667;True
996549;Limosa;lapponica;Bar-tailed Godwit;France;48.0393;-4.7056;0:29;//xeno-canto.org/996549;https://xeno-canto.org/996549/download;XC996549-Fri-Apr-25-2025-06-10-24-Barge-rousses-nocmig.wav;XC996549.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_lapponica/XC996549.wav;Limosa_lapponica;B;4;5.0;0;0.0;5.0;5.0;29.81249433106576;True
809896;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;4:16;//xeno-canto.org/809896;https://xeno-canto.org/809896/download;XC809896-Nightjar_Large-tailed1_M3MKH-1591_Bardia_Bhagaura_Phanta_End_Dusk_26thFeb23_T.mp3;XC809896.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809896.mp3;Caprimulgus_macrurus;A;5;5.0;27;135.0;140.0;5.0;256.42197278911567;True
862168;Chlidonias;hybrida;Whiskered Tern;France;43.5925;4.5434;0:27;//xeno-canto.org/862168;https://xeno-canto.org/862168/download;XC862168-24-07-23-(guifette-moustac,-très-beau,-mas-d-Agon).wav;XC862168.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_hybrida/XC862168.wav;Chlidonias_hybrida;A;5;5.0;1;5.0;10.0;5.0;27.70605442176871;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;99;495.0;500.0;5.0;1976.874716553288;True
900715;Numenius;phaeopus;Eurasian Whimbrel;France;45.9366;-0.9616;1:24;//xeno-canto.org/900715;https://xeno-canto.org/900715/download;XC900715-Courlis-corlieu-A-NFC-20240429_2345-Rochefort.wav;XC900715.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC900715.wav;Numenius_phaeopus;A;5;5.0;2;10.0;15.0;5.0;84.18249433106575;True
656924;Zapornia;pusilla;Baillon's Crake;Belgium;51.035;3.7878;2:36;//xeno-canto.org/656924;https://xeno-canto.org/656924/download;XC656924-Baillons Crake (call, BE, Gentbrugse Meersen, 1jun2021, 1).mp3;XC656924.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC656924.mp3;Zapornia_pusilla;A;5;5.0;24;120.0;125.0;5.0;157.13566893424036;True
743844;Gelochelidon;nilotica;Gull-billed Tern;Spain;39.3544;-0.3164;1:28;//xeno-canto.org/743844;https://xeno-canto.org/743844/download;XC743844-Gelnil_220818_0647.mp3;XC743844.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC743844.mp3;Gelochelidon_nilotica;A;5;5.0;10;50.0;55.0;5.0;88.69750566893424;True
951631;Gallus;gallus;Red Junglefowl;India;;;3:33;//xeno-canto.org/951631;https://xeno-canto.org/951631/download;XC951631-221010_MixPre-1030-Gallus-gallus-FRI-Dehradun-Uttarakhand.wav;XC951631.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallus_gallus/XC951631.wav;Gallus_gallus;A;5;5.0;29;145.0;150.0;5.0;213.64691666666667;True
903961;Orthotomus;atrogularis;Dark-necked Tailorbird;Vietnam;16.2051;107.8629;0:22;//xeno-canto.org/903961;https://xeno-canto.org/903961/download;XC903961-240329_Dark-necked-Tailorbird_1_Bach-Ma_OC.wav;XC903961.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC903961.wav;Orthotomus_atrogularis;A;5;5.0;2;10.0;15.0;5.0;22.889637188208617;True
834668;Orthotomus;sutorius;Common Tailorbird;China;22.4495;114.3209;3:44;//xeno-canto.org/834668;https://xeno-canto.org/834668/download;XC834668-Orthotomus-sutorius-longicauda-T7238-24dB-HP-800Hz-24dB-LP-7.5kHz.mp3;XC834668.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sutorius/XC834668.mp3;Orthotomus_sutorius;A;5;5.0;35;175.0;180.0;5.0;224.5136875;True
998785;Egretta;garzetta;Little Egret;France;47.7634;2.3935;5:44;//xeno-canto.org/998785;https://xeno-canto.org/998785/download;XC998785-EGRGAR_nid_250516_Sully.mp3;XC998785.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC998785.mp3;Egretta_garzetta;A;5;5.0;62;310.0;315.0;5.0;344.1987074829932;True
452247;Gelochelidon;nilotica;Gull-billed Tern;Mongolia;45.3228;100.7667;0:16;//xeno-canto.org/452247;https://xeno-canto.org/452247/download;XC452247-Gelochelidon_nilotica_nom-FL flight DowticherLake 14June18 6.49am LS111735a [ed].mp3;XC452247.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC452247.mp3;Gelochelidon_nilotica;A;5;5.0;2;10.0;15.0;5.0;16.990521541950113;True
860673;Falco;tinnunculus;Common Kestrel;Spain;42.3939;-5.3909;0:44;//xeno-canto.org/860673;https://xeno-canto.org/860673/download;XC860673-Falco-tinnunculus_one-bird-call_070124_San-Roman-de-los-Oteros.wav;XC860673.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC860673.wav;Falco_tinnunculus;A;5;5.0;3;15.0;20.0;5.0;44.04825396825397;True
997043;Cecropis;daurica;Red-rumped Swallow;China;28.046;119.668;0:31;//xeno-canto.org/997043;https://xeno-canto.org/997043/download;XC997043-Sat-May-10-2025-06-43-34-金腰燕.wav;XC997043.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC997043.wav;Cecropis_daurica;A;5;5.0;2;10.0;15.0;5.0;31.187541666666668;True
670265;Actitis;hypoleucos;Common Sandpiper;Croatia;44.4964;14.9593;0:17;//xeno-canto.org/670265;https://xeno-canto.org/670265/download;XC670265-JAREK-MATUSIAK-A-1648 piskliwiec.mp3;XC670265.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC670265.mp3;Actitis_hypoleucos;A;5;5.0;1;5.0;10.0;5.0;17.9414375;True
758255;Motacilla;tschutschensis;Eastern Yellow Wagtail;Laos;17.9323;102.6573;0:38;//xeno-canto.org/758255;https://xeno-canto.org/758255/download;XC758255-EasternYellowWagtail_Donkoi_221024_3179_edited.mp3;XC758255.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC758255.mp3;Motacilla_tschutschensis;B;4;5.0;0;0.0;5.0;5.0;38.29065759637188;True
1005657;Columba;livia;Rock Dove;Israel;31.7975;35.2193;5:24;//xeno-canto.org/1005657;https://xeno-canto.org/1005657/download;XC1005657-יונה-תור-מיינה-דררה-ציפור.mp3;XC1005657.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC1005657.mp3;Columba_livia;B;4;5.0;40;200.0;205.0;5.0;324.6519166666667;True
766627;Egretta;garzetta;Little Egret;Ireland;52.1864;-6.3884;1:44;//xeno-canto.org/766627;https://xeno-canto.org/766627/download;XC766627-Little-Egret_NFC_Ring-Marsh_181122_A++++.mp3;XC766627.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC766627.mp3;Egretta_garzetta;A;5;5.0;0;0.0;5.0;5.0;104.8612925170068;True
701873;Psilopogon;haemacephalus;Coppersmith Barbet;Thailand;12.8024;99.4437;0:48;//xeno-canto.org/701873;https://xeno-canto.org/701873/download;XC701873-.mp3;XC701873.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC701873.mp3;Psilopogon_haemacephalus;B;4;5.0;7;35.0;40.0;5.0;48.66977083333333;True
19652;Spilornis;cheela;Crested Serpent Eagle;Nepal;27.7167;85.3167;0:23;//xeno-canto.org/19652;https://xeno-canto.org/19652/download;crestedserpenteaglenepalFarrow.mp3;crestedserpenteaglenepalFarrow.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/crestedserpenteaglenepalFarrow.mp3.mp3;Spilornis_cheela;A;5;5.0;0;0.0;5.0;5.0;23.85154195011338;True
765584;Sterna;hirundo;Common Tern;Mongolia;48.0813;92.5326;0:48;//xeno-canto.org/765584;https://xeno-canto.org/765584/download;XC765584-Sterne-pierregarin-minussensis-juv-puis-adulte-cris-++.mp3;XC765584.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC765584.mp3;Sterna_hirundo;A;5;5.0;2;10.0;15.0;5.0;48.80827083333333;True
845718;Halcyon;smyrnensis;White-throated Kingfisher;China;19.1891;109.6098;2:17;//xeno-canto.org/845718;https://xeno-canto.org/845718/download;XC845718-Halcyon-smyrnensis-fokiensis-FR-397-8dB-NR-12dB-HP-1.5kHz.mp3;XC845718.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC845718.mp3;Halcyon_smyrnensis;A;5;5.0;2;10.0;15.0;5.0;137.88179166666666;True
578874;Mixornis;gularis;Pin-striped Tit-Babbler;Singapore;1.352;103.8206;0:45;//xeno-canto.org/578874;https://xeno-canto.org/578874/download;XC578874-Pin-striped Tit-Babbler_CCNR_YDL.mp3;XC578874.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC578874.mp3;Mixornis_gularis;A;5;5.0;6;30.0;35.0;5.0;45.209270833333335;True
314517;Mixornis;gularis;Pin-striped Tit-Babbler;Thailand;14.4303;101.4015;2:28;//xeno-canto.org/314517;https://xeno-canto.org/314517/download;XC314517-pin-striped-tit-babbler-ky1.mp3;XC314517.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC314517.mp3;Mixornis_gularis;A;5;5.0;8;40.0;45.0;5.0;148.21891666666667;True
988721;Spilornis;cheela;Crested Serpent Eagle;China;18.7535;108.8624;0:59;//xeno-canto.org/988721;https://xeno-canto.org/988721/download;XC988721-LS_50322-Crested-Serpent-Eagle-call-B.mp3;XC988721.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC988721.mp3;Spilornis_cheela;B;4;5.0;1;5.0;10.0;5.0;60.1451875;True
949721;Nycticorax;nycticorax;Black-crowned Night Heron;France;47.8915;2.0253;0:11;//xeno-canto.org/949721;https://xeno-canto.org/949721/download;XC949721-NYCNYC_nfc_groupe_241116_Chécy.mp3;XC949721.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC949721.mp3;Nycticorax_nycticorax;A;5;5.0;1;5.0;10.0;5.0;11.206213151927438;True
802187;Vanellus;indicus;Red-wattled Lapwing;Thailand;20.1418;100.5267;0:18;//xeno-canto.org/802187;https://xeno-canto.org/802187/download;XC802187-062-Lapwing---Red-wattled-(Vanellus-indicus-atronuchalis)-Song-MAY-1606h-350m-LaiNgaoWiangKaenTH_gi_4358.mp3;XC802187.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Vanellus_indicus/XC802187.mp3;Vanellus_indicus;A;5;5.0;0;0.0;5.0;5.0;18.8780625;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;101;505.0;510.0;5.0;1834.4296598639455;True
1071791;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;46:52;//xeno-canto.org/1071791;https://xeno-canto.org/1071791/download;XC1071791-tyto-alba-40-cortijo-la-torrecilla-01-05-2025.mp3;XC1071791.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071791.mp3;Tyto_alba;A;5;5.0;76;380.0;385.0;5.0;2812.5740136054424;True
893062;Spilornis;cheela;Crested Serpent Eagle;Philippines;10.0368;118.7515;1:20;//xeno-canto.org/893062;https://xeno-canto.org/893062/download;XC893062-079-Serpent-Eagle---Crested-(Spilornis-cheela-palawanensis)-Call-MAR-0844h-20m-CayuloPalawanPH_gi_6357.mp3;XC893062.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC893062.mp3;Spilornis_cheela;B;4;5.0;7;35.0;40.0;5.0;79.9815;True
758234;Numenius;arquata;Eurasian Curlew;Netherlands;51.9363;5.9001;0:54;//xeno-canto.org/758234;https://xeno-canto.org/758234/download;XC758234-Wulp,-flight-call,-small-flock,-IGS,-080822,-0644-uur-incl-GKw.mp3;XC758234.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC758234.mp3;Numenius_arquata;A;5;5.0;6;30.0;35.0;5.0;54.260997732426304;True
1050914;Motacilla;cinerea;Grey Wagtail;France;43.5558;4.0186;0:13;//xeno-canto.org/1050914;https://xeno-canto.org/1050914/download;XC1050914-MOTCIN-241025-8h57-Mauguio,-le-Petit-Travers,-allée-74.wav;XC1050914.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC1050914.wav;Motacilla_cinerea;A;5;5.0;0;0.0;5.0;5.0;13.16175;True
1006534;Orthotomus;atrogularis;Dark-necked Tailorbird;Thailand;13.8248;100.8817;0:16;//xeno-canto.org/1006534;https://xeno-canto.org/1006534/download;XC1006534-Dark-necked-Tailorbird-alarm-very-good-Suwintawong-47-Alley-overgrown-woods-&-marshes,-Bangkok,-Thailand_399_edited.wav;XC1006534.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC1006534.wav;Orthotomus_atrogularis;A;5;5.0;1;5.0;10.0;5.0;16.49503125;True
808513;Acrocephalus;orientalis;Oriental Reed Warbler;China;39.8268;116.2208;2:42;//xeno-canto.org/808513;https://xeno-canto.org/808513/download;XC808513-20230611-永定河废弃河道-东方大苇莺-song-140358.wav;XC808513.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_orientalis/XC808513.wav;Acrocephalus_orientalis;A;5;5.0;8;40.0;45.0;5.0;162.0;True
219970;Butorides;striata;Striated Heron;Venezuela;7.9166666667;-62.0;0:32;//xeno-canto.org/219970;https://xeno-canto.org/219970/download;XC219970-Striated Heron B 315.mp3;XC219970.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC219970.mp3;Butorides_striata;B;4;5.0;1;5.0;10.0;5.0;32.61167800453515;True
433762;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:24;//xeno-canto.org/433762;https://xeno-canto.org/433762/download;XC433762-elanus caeruleus espartinas 06-04-2017.mp3;XC433762.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433762.mp3;Elanus_caeruleus;A;5;5.0;3;15.0;20.0;5.0;84.86698412698412;True
637138;Limosa;limosa;Black-tailed Godwit;Netherlands;52.0183;4.9407;0:11;//xeno-canto.org/637138;https://xeno-canto.org/637138/download;XC637138-Grutto 20210408-03a.mp3;XC637138.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC637138.mp3;Limosa_limosa;A;5;5.0;0;0.0;5.0;5.0;11.086439909297052;True
144523;Motacilla;tschutschensis;Eastern Yellow Wagtail;China;39.1527;118.2462;1:43;//xeno-canto.org/144523;https://xeno-canto.org/144523/download;XC144523-EasternYellowWagtail_Motacilla_tschutschensis_ssp-macronyx_Song&Call_NanpuSaltpans,China_01Jun13 (4).mp3;XC144523.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC144523.mp3;Motacilla_tschutschensis;A;5;5.0;1;5.0;10.0;5.0;103.25931972789115;True
999873;Actitis;hypoleucos;Common Sandpiper;Sweden;59.1729;18.3686;0:29;//xeno-canto.org/999873;https://xeno-canto.org/999873/download;XC999873-250513_3048-Drillsnäppa-gäss.mp3;XC999873.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC999873.mp3;Actitis_hypoleucos;A;5;5.0;4;20.0;25.0;5.0;29.184;True
882105;Pycnonotus;jocosus;Red-whiskered Bulbul;China;22.4495;114.3209;1:16;//xeno-canto.org/882105;https://xeno-canto.org/882105/download;XC882105-Pycnonotus-jocosus-jocosus-T4288-norm-8dB-NR-12dB-HP-500Hz.mp3;XC882105.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC882105.mp3;Pycnonotus_jocosus;A;5;5.0;7;35.0;40.0;5.0;76.59192743764173;True
622984;Psilopogon;haemacephalus;Coppersmith Barbet;Philippines;9.7195;123.4529;0:42;//xeno-canto.org/622984;https://xeno-canto.org/622984/download;XC622984-Psilopogon_haemacephalus_cebuensis-FL X Nug-As Alcoy Cebu 5.06pm 2Mar20 LS114989b.mp3;XC622984.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC622984.mp3;Psilopogon_haemacephalus;B;4;5.0;4;20.0;25.0;5.0;42.56580498866213;True
738159;Alcedo;atthis;Common Kingfisher;Portugal;41.8074;-8.8626;0:05;//xeno-canto.org/738159;https://xeno-canto.org/738159/download;XC738159-2022.07.17_06.32_01.MP3;XC738159.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC738159.MP3;Alcedo_atthis;A;5;5.0;0;0.0;5.0;5.0;5.541224489795918;True
471768;Tachybaptus;ruficollis;Little Grebe;France;42.965;9.4512;4:11;//xeno-canto.org/471768;https://xeno-canto.org/471768/download;XC471768-2019-04-12 Maccinagio Grebe castagneux ++ belle diversite de vocalisations.mp3;XC471768.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC471768.mp3;Tachybaptus_ruficollis;A;5;5.0;0;0.0;5.0;5.0;251.85061224489795;True
743063;Charadrius;alexandrinus;Kentish Plover;Portugal;37.1357;-7.6138;0:25;//xeno-canto.org/743063;https://xeno-canto.org/743063/download;XC743063-220805-080948BorrelhoColeiraInterrompida.mp3;XC743063.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC743063.mp3;Charadrius_alexandrinus;A;5;5.0;0;0.0;5.0;5.0;25.781625;True
728931;Butorides;striata;Striated Heron;China;31.1741;121.4214;1:04;//xeno-canto.org/728931;https://xeno-canto.org/728931/download;XC728931-20220517-0019-上海田林-绿鹭nfc-02-d10.mp3;XC728931.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC728931.mp3;Butorides_striata;A;5;5.0;7;35.0;40.0;5.0;65.21316666666667;True
